effective_date,available_at,currency,cbr_id,nominal,value_rub,rub_per_unit,recipient_per_rub,is_fresh,source,fetched_at,target_local_min_h5,target_stay_not_worse_h5,forward_mean_h5,target_window_closing_h5,signal_momentum,signal_level,signal_reversal,signal_seasonality,down_streak,price_percentile,days_since_min,rebound_pct,days_to_holiday,ret_1,ret_3,ret_5,ret_10,ret_20,vol_20,slope_20,month,weekday,usd_ret_1,usd_ret_5,usd_percentile,usd_vol_20,eur_ret_1,eur_ret_5,eur_percentile,eur_vol_20,cny_ret_1,cny_ret_5,cny_percentile,cny_vol_20,residual_usd_1,local_per_usd_ret_1,local_per_usd_ret_5,local_per_usd_percentile,local_per_usd_vol_20,local_per_cny_ret_1,local_per_cny_ret_5,local_per_cny_percentile,local_per_cny_vol_20,has_fact,level__pct_w20_p05,level__pct_w20_p10,level__pct_w20_p20,level__pct_w60_p05,level__pct_w60_p10,level__pct_w60_p20,level__pct_w90_p05,level__pct_w90_p10,level__pct_w90_p20,level__pct_w120_p05,level__pct_w120_p10,level__pct_w120_p20,level__pct_w250_p05,level__pct_w250_p10,level__pct_w250_p20,level__near_min_w20_bp0,level__near_min_w20_bp10,level__near_min_w20_bp25,level__near_min_w20_bp50,level__near_min_w60_bp0,level__near_min_w60_bp10,level__near_min_w60_bp25,level__near_min_w60_bp50,level__near_min_w120_bp0,level__near_min_w120_bp10,level__near_min_w120_bp25,level__near_min_w120_bp50,level__z_sma_w10_m0p5,level__z_sma_w10_m1p0,level__z_sma_w10_m1p5,level__z_sma_w20_m0p5,level__z_sma_w20_m1p0,level__z_sma_w20_m1p5,level__z_sma_w60_m0p5,level__z_sma_w60_m1p0,level__z_sma_w60_m1p5,level__z_sma_w120_m0p5,level__z_sma_w120_m1p0,level__z_sma_w120_m1p5,level__z_ema_w10_m0p5,level__z_ema_w10_m1p0,level__z_ema_w10_m1p5,level__z_ema_w20_m0p5,level__z_ema_w20_m1p0,level__z_ema_w20_m1p5,level__z_ema_w60_m0p5,level__z_ema_w60_m1p0,level__z_ema_w60_m1p5,level__z_ema_w120_m0p5,level__z_ema_w120_m1p0,level__z_ema_w120_m1p5,level__boll_w10_k1p0,level__boll_w10_k1p5,level__boll_w10_k2p0,level__boll_w20_k1p0,level__boll_w20_k1p5,level__boll_w20_k2p0,level__boll_w60_k1p0,level__boll_w60_k1p5,level__boll_w60_k2p0,momentum__down_streak_2,momentum__down_streak_3,momentum__down_streak_4,momentum__down_streak_5,momentum__ret_h1_w60_p10,momentum__ret_h1_w60_p20,momentum__ret_h1_w120_p10,momentum__ret_h1_w120_p20,momentum__ret_h3_w60_p10,momentum__ret_h3_w60_p20,momentum__ret_h3_w120_p10,momentum__ret_h3_w120_p20,momentum__ret_h5_w60_p10,momentum__ret_h5_w60_p20,momentum__ret_h5_w120_p10,momentum__ret_h5_w120_p20,momentum__ret_h10_w60_p10,momentum__ret_h10_w60_p20,momentum__ret_h10_w120_p10,momentum__ret_h10_w120_p20,momentum__ret_h20_w60_p10,momentum__ret_h20_w60_p20,momentum__ret_h20_w120_p10,momentum__ret_h20_w120_p20,momentum__slope_w5_m0p5,momentum__slope_w5_m1p0,momentum__slope_w10_m0p5,momentum__slope_w10_m1p0,momentum__slope_w20_m0p5,momentum__slope_w20_m1p0,momentum__slope_w60_m0p5,momentum__slope_w60_m1p0,oversold__rsi_w5_p20,oversold__rsi_w5_p30,oversold__rsi_w5_p40,oversold__rsi_w10_p20,oversold__rsi_w10_p30,oversold__rsi_w10_p40,oversold__rsi_w14_p20,oversold__rsi_w14_p30,oversold__rsi_w14_p40,oversold__rsi_w20_p20,oversold__rsi_w20_p30,oversold__rsi_w20_p40,oversold__stoch_w10_p10,oversold__stoch_w10_p20,oversold__stoch_w20_p10,oversold__stoch_w20_p20,oversold__stoch_w60_p10,oversold__stoch_w60_p20,confirmation__stabilize_h3,confirmation__stabilize_h5,confirmation__stabilize_h10,regime__cheap_calm,regime__cheap_normal,regime__cheap_volatile,relative__usd_ret_1_w60_p10,relative__usd_ret_1_w120_p10,relative__eur_ret_1_w60_p10,relative__eur_ret_1_w120_p10,relative__cny_ret_1_w60_p10,relative__cny_ret_1_w120_p10,relative__residual_usd_1_w60_p10,relative__residual_usd_1_w120_p10,selected_signal,search_fold
2022-01-25,2022-01-25,AMD,R01060,100,16.1009,0.1610089999999999,6.210832934804887,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.16243100000000002,False,False,False,False,True,0.0,1.0,16.0,0.085346617413109,3.0,0.009214047975729445,0.006860023012656313,0.02059457403651055,0.036687678271338786,0.07568094814973114,0.009919733389342577,0.0006869360902255597,1.0,1.0,0.008796418843061149,0.017418372338914523,1.0,0.0061949212650489515,0.007906298112660526,0.008422661980246549,1.0,0.005853047058934707,0.01006844559071518,0.019966944356333283,1.0,0.006335321556815404,0.0004176291326682957,-0.0004176291326682957,-0.003176201697596026,0.37777777777777777,0.0071311566136357755,0.0008543976149857357,-0.0006276296801772663,0.5222222222222223,0.007505829792868791,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-26,2022-01-26,AMD,R01060,100,16.3667,0.163667,6.109967189476192,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.1616356,False,False,False,False,True,0.0,1.0,17.0,0.10326394693558383,2.0,0.01650839394071202,0.029650087446682738,0.03194179103536565,0.05578671001619173,0.08516662025433952,0.010296481579633096,0.0007708917293233078,1.0,2.0,0.016510071104596458,0.030228716429094638,1.0,0.006869570039340245,0.015253589062990569,0.021914099487943206,1.0,0.006509977416543101,0.01746460430477126,0.034481610916957894,1.0,0.0070922744666164885,-1.677163884439281e-06,1.677163884439281e-06,-0.0017130746062710145,0.3888888888888889,0.00713121796609697,0.0009562103640592401,0.0025398198815922424,0.5777777777777777,0.0075177031099567075,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-27,2022-01-27,AMD,R01060,100,16.3445,0.163445,6.118266083391966,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.1606174,False,False,False,False,True,1.0,0.9888888888888889,18.0,0.10176746568878592,1.0,-0.0013564127160636819,0.02448304176408289,0.022093401370753885,0.05487179156205846,0.09043298418840484,0.010096493506014945,0.0008176443609022547,1.0,3.0,0.0038338195014890886,0.02698072192294254,1.0,0.006516203461376014,0.002502007228270653,0.02317523567744506,1.0,0.00632201992372803,0.004343489591712046,0.03184008065382482,1.0,0.006811082354213569,-0.00519023221755277,0.00519023221755277,0.0048873205521886565,0.5111111111111111,0.007274408285592881,0.005699902307775728,0.009746679283070936,0.7111111111111111,0.007650591116496337,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,False,wf_2022
2022-01-28,2022-01-28,AMD,R01060,100,16.3536,0.163536,6.114861559534292,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.15962959999999998,False,False,False,False,True,0.0,0.9888888888888889,19.0,0.10238088818184266,0.0,0.0005567622135884687,0.01569477482625259,0.028825949645809423,0.05871842347183187,0.09138231348811754,0.010077029921122247,0.0008445714285714291,1.0,4.0,4.180194239689072e-05,0.03278615608418556,1.0,0.006503043290641818,-0.007662272254632785,0.01896419665635829,0.9777777777777777,0.006692497518196397,-0.006487057919015826,0.02932293395287089,0.9777777777777777,0.007124347594600734,0.0005149602711915779,-0.0005149602711915779,0.003960206438376135,0.4777777777777778,0.007272279272376567,-0.007043820132604295,0.0004969843070614655,0.5222222222222223,0.007783551060453633,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-29,2022-01-29,AMD,R01060,100,16.1113,0.161113,6.206823782066003,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.1589144,False,False,False,False,False,1.0,0.9666666666666667,19.0,0.08416214688505197,38.0,-0.014816309558751461,-0.015604856201922201,0.009865926199863484,0.026537451894895092,0.0860476716908889,0.010490753039296866,0.0007926879699248175,1.0,5.0,-0.014308333438889376,0.014696773907521665,0.9666666666666667,0.0073555293702122345,-0.020641361848351858,-0.0030320325319254104,0.8888888888888888,0.008531506769270045,-0.014477566221161808,0.010630559137651652,0.9666666666666667,0.007955447987989818,-0.0005079761198620858,0.0005079761198620858,0.004830847707658181,0.5222222222222223,0.007181837362571812,0.00033874333758965314,0.0007646329377881678,0.5333333333333333,0.0076849746190510645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-02-01,2022-02-01,AMD,R01060,100,16.0394,0.160394,6.234647181316009,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.15819279999999997,False,False,False,False,False,2.0,0.9444444444444444,19.0,0.07867057620917861,35.0,-0.004462706299305452,-0.018666829820428887,-0.003819662254904377,0.016696247464502934,0.07932384964267936,0.010657264977347489,0.0007154112781954934,2.0,1.0,-0.004461727068753252,0.0013610823512988368,0.9555555555555556,0.007451965115398293,-0.001600842086796339,-0.012435996232554092,0.8777777777777778,0.00851352833455328,-0.003836149781609288,-0.0032817742859480026,0.9444444444444444,0.008019663081952729,-9.792305522005051e-07,9.792305522005051e-07,0.005180744606203214,0.5333333333333333,0.007154450290263109,0.000626556517696164,0.0005378879689563743,0.5777777777777777,0.007665668943989026,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-02-02,2022-02-02,AMD,R01060,100,15.969,0.15969,6.262132882459766,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.15745279999999998,False,True,False,False,False,3.0,0.9222222222222223,19.0,0.07009314481002482,34.0,-0.004389191615646548,-0.02351775755796881,-0.024299339512546814,0.006866287097811563,0.07393608436003651,0.010795593063037229,0.0006117721804511278,2.0,2.0,-0.004388784332556295,-0.01922631869403446,0.9333333333333333,0.007613866521762238,0.0032796474581286983,-0.024083365756348396,0.8888888888888888,0.008502664247436734,-0.00438463243806908,-0.024685499179562975,0.9333333333333333,0.008165523816774274,-4.072830902535074e-07,4.072830902535074e-07,0.005073020818512353,0.5444444444444444,0.00715445583137154,4.559177577467821e-06,-0.00038615966701616156,0.5888888888888889,0.007667877855089045,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,wf_2022
2022-02-03,2022-02-03,AMD,R01060,100,15.8354,0.158354,6.314965204541723,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.15696559999999998,False,True,False,False,False,4.0,0.8777777777777778,19.0,0.05868588543616626,33.0,-0.008366209530966229,-0.017124626814720156,-0.03114809263054863,-0.009742858572214796,0.061140521342893495,0.011123826229452677,0.00048094661654135605,2.0,3.0,-0.008366372704854963,-0.03114624726228954,0.9,0.007993865961247952,-0.005810784807384506,-0.0321757106754712,0.8555555555555555,0.00868760066239154,-0.008370788833450327,-0.037032291132752526,0.8888888888888888,0.008526760424818957,1.631738887342138e-07,-1.631738887342138e-07,1.8453682590902076e-06,0.5444444444444444,0.007154454165174004,-4.57930248409788e-06,-0.005884198502203897,0.5777777777777777,0.00766689061347283,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-02-04,2022-02-04,AMD,R01060,100,15.8597,0.158597,6.305289507367731,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.15634239999999996,False,False,False,False,False,0.0,0.8777777777777778,15.0,0.026743749433532304,32.0,0.0015345365447037018,-0.011203660984824948,-0.030201301242539835,-0.0022459327855859357,0.06031047761673003,0.011127844781526463,0.00034533533834586413,2.0,4.0,0.0021599034580681575,-0.029094202439611472,0.9,0.007993898297726006,0.0032266065232156027,-0.021555816792512505,0.8666666666666667,0.008679134982790103,0.002162341982701488,-0.028648814226062802,0.8888888888888888,0.008526766946856027,-0.0006253669133644557,0.0006253669133644557,0.0011070988029283635,0.5777777777777777,0.007161729407984671,0.000627805437997786,0.0015524870164770332,0.6444444444444445,0.007673139300489693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-02-05,2022-02-05,AMD,R01060,100,15.7537,0.157537,6.34771513993538,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.15606,False,False,False,False,False,1.0,0.8444444444444444,16.0,0.019881397848070304,31.0,-0.006683606877809667,-0.013482372095935835,-0.022195601844667956,-0.012548655814565546,0.015293495914000754,0.007841038017050371,0.0002692473684210541,2.0,5.0,-0.007817341399424138,-0.02270057853384988,0.8555555555555555,0.008120217319368673,0.00641512921523546,0.005475410857795016,0.9444444444444444,0.008520705717239679,-0.007817427385892195,-0.0220844443717384,0.8444444444444444,0.00869123951544223,0.0011337345216144712,-0.0011337345216144712,-0.0005049766891819241,0.4777777777777778,0.0029905850897848805,-0.001133820508082528,0.00011115747292955724,0.5444444444444444,0.003677321677508517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,wf_2022
2022-02-08,2022-02-08,AMD,R01060,100,15.6786,0.1567859999999999,6.3781204954524,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.15664279999999997,True,False,False,False,False,2.0,0.8111111111111111,17.0,0.015019486488935474,28.0,-0.004767134070092216,-0.009901865440722024,-0.022494607030188907,-0.02622834748368108,0.009497073613587537,0.00793844908972177,0.00018118345864661322,2.0,1.0,-0.004869107400438444,-0.023100495416302103,0.8222222222222222,0.007863303837531978,-0.006866682813663982,0.00017224796308101809,0.8444444444444444,0.008331405219488329,-0.004432994864417394,-0.022670356107694523,0.8222222222222222,0.00839775675205395,0.0001019733303462278,-0.0001019733303462278,-0.0006058883861131958,0.4777777777777778,0.0018653005337710652,0.0003341392056748216,-0.00017574907750561586,0.5666666666666667,0.0027109370587036267,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-02-09,2022-02-09,AMD,R01060,100,15.599,0.15599,6.410667350471184,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.1571806,True,True,False,False,False,3.0,0.7888888888888889,18.0,0.009866248883249273,27.0,-0.005076983914379496,-0.0164378897457077,-0.023169891665101194,-0.046906218113608844,0.006263748314722761,0.008020709664228307,7.491954887217481e-05,2.0,2.0,-0.004973533507926731,-0.023674254701790076,0.8,0.007896614175429051,-0.00723663603338498,-0.010311464057363606,0.8111111111111111,0.008487227532304551,-0.00659508687031618,-0.02484021277473103,0.8,0.008493007712020564,-0.00010345040645276526,0.00010345040645276526,-0.0005043630366888818,0.5111111111111111,0.0018080843854883176,-0.0015181029559366843,-0.0016703211096298354,0.4666666666666667,0.0026930896125065755,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-02-10,2022-02-10,AMD,R01060,100,15.5918,0.155918,6.413627676086148,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.1572366,True,True,False,False,False,4.0,0.7777777777777778,19.0,0.009400126888765126,26.0,-0.000461568049233807,-0.010276950811555441,-0.01538325523826356,-0.04605218880969142,0.006292636647025063,0.0080205553821643,-3.503308270676679e-05,2.0,3.0,-0.0066755904717132886,-0.022009573131428484,0.7333333333333333,0.007992903557740934,-0.005979602291249386,-0.010479517307081632,0.7888888888888889,0.00859075913858144,-0.005505611325828941,-0.022022621423818944,0.7777777777777778,0.008562589021792634,0.0062140224224794816,-0.0062140224224794816,-0.006626317893164924,0.35555555555555557,0.0021430814320249404,-0.005044043276595134,-0.006639366185555384,0.4,0.002870351081081706,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-02-11,2022-02-11,AMD,R01060,100,15.5481,0.155481,6.431654028466501,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,True,True,0.157704,True,True,False,False,False,5.0,0.7666666666666667,0.0,0.0,25.0,-0.0028027552944496215,-0.008323447246564641,-0.019647282104957697,-0.049255209862048566,0.006571025338909742,0.008014595818152146,-0.00016022631578947602,2.0,4.0,-0.001034738608182928,-0.02512716878386312,0.7222222222222222,0.00799725080852526,1.639759002292074e-05,-0.013645868231651703,0.7888888888888889,0.008336357474470184,-0.0007653581876317928,-0.02487966804979258,0.7555555555555555,0.00856134863611235,-0.0017680166862666935,0.0017680166862666935,-0.005479886678905421,0.4111111111111111,0.00200752785773931,0.0020373971068178287,-0.005232385944834883,0.43333333333333335,0.002717826541326632,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-02-12,2022-02-12,AMD,R01060,100,15.6125,0.156125,6.405124099279424,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.158172,True,False,False,True,False,0.0,0.7888888888888889,1.0,0.004141985194332509,24.0,0.004141985194332509,0.0008654400923138184,-0.0089629737775887,-0.030959637024945197,-0.0052437750082829915,0.007184906349513447,-0.00023855639097744637,2.0,5.0,0.0035142611286049785,-0.013993259777333344,0.7777777777777778,0.007125993792152497,-0.0002623571383395529,-0.02019025142252362,0.7666666666666667,0.007341497483766675,0.00351483379006301,-0.013742284079693579,0.7888888888888889,0.007405601072960462,0.0006277240657275307,-0.0006277240657275307,-0.005030285999744644,0.37777777777777777,0.0020087552728247585,-0.0006271514042694992,-0.004779310302104878,0.4,0.0026248747878748336,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
